filepath,class_id
SVIRO\test\i3_test_imageID_275_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_275_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_276_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_276_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_277_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_277_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_278_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_278_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_279_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_279_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_27_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_27_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_280_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_280_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_281_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_281_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_282_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_282_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_283_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_283_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_284_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_284_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_285_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_285_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_286_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_286_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_287_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_287_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_288_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_288_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_289_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_289_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_28_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_28_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_290_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_290_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_291_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_291_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_292_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_292_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_293_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_293_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_294_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_294_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_295_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_295_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_296_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_296_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_297_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_297_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_298_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_298_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_299_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_299_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_29_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_29_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_2_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_2_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_300_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_300_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_301_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_301_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_302_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_302_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_303_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_303_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_304_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_304_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_305_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_305_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_306_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_306_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_307_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_307_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_308_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_308_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_309_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_309_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_30_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_30_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_310_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_310_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_311_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_311_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_312_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_312_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_313_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_313_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_314_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_314_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_315_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_315_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_316_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_316_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_317_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_317_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_318_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_318_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_319_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_319_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_31_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_31_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_320_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_320_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_321_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_321_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_322_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_322_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_323_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_323_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_324_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_324_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_325_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_325_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_326_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_326_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_327_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_327_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_328_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_328_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_329_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_329_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_32_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_32_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_330_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_330_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_331_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_331_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_332_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_332_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_333_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_333_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_334_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_334_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_335_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_335_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_336_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_336_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_337_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_337_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_338_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_338_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_339_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_339_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_33_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_33_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_340_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_340_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_341_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_341_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_342_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_342_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_343_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_343_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_344_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_344_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_345_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_345_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_346_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_346_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_347_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_347_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_348_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_348_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_349_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_349_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_34_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_34_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_350_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_350_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_351_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_351_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_352_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_352_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_353_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_353_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_354_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_354_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_355_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_355_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_356_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_356_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_357_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_357_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_358_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_358_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_359_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_359_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_35_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_35_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_360_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_360_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_361_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_361_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_362_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_362_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_363_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_363_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_364_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_364_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_365_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_365_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_366_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_366_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_367_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_367_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_368_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_368_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_369_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_369_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_36_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_36_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_370_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_370_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_371_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_371_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_372_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_372_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_373_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_373_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_374_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_374_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_375_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_375_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_376_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_376_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_377_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_377_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_378_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_378_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_379_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_379_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_37_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_37_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_380_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_380_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_381_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_381_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_382_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_382_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_383_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_383_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_384_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_384_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_385_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_385_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_386_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_386_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_387_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_387_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_388_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_388_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_389_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_389_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_38_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_38_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_390_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_390_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_391_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_391_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_392_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_392_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_393_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_393_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_394_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_394_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_395_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_395_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_396_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_396_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_397_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_397_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_398_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_398_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_399_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_399_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_39_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_39_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_3_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_3_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_400_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_400_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_401_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_401_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_402_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_402_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_403_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_403_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_404_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_404_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_405_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_405_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_406_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_406_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_407_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_407_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_408_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_408_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_409_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_409_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_40_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_40_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_410_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_410_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_411_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_411_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_412_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_412_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_413_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_413_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_414_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_414_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_415_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_415_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_416_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_416_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_417_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_417_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_418_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_418_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_419_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_419_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_41_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_41_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_420_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_420_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_421_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_421_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_422_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_422_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_423_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_423_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_424_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_424_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_425_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_425_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_426_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_426_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_427_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_427_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_428_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_428_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_429_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_429_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_42_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_42_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_430_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_430_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_431_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_431_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_432_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_432_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_433_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_433_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_434_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_434_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_435_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_435_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_436_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_436_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_437_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_437_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_438_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_438_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_439_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_439_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_43_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_43_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_440_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_440_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_441_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_441_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_442_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_442_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_443_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_443_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_444_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_444_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_445_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_445_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_446_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_446_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_447_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_447_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_448_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_448_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_449_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_449_seatPosition_2_GT_0.png,0
